Agreement,Year,Part,Section,Provision Number,Provision Text
Anishinabek Nation Governance Agreement,2003,,,,Between
Anishinabek Nation Governance Agreement,2003,,,,"The First Nations set out in Schedule A
  as represented by their respective Ogiimak
  (hereinafter referred to as the ""First Nations"")"
Anishinabek Nation Governance Agreement,2003,,,,and
Anishinabek Nation Governance Agreement,2003,,,,"The Anishinabek Nation as represented by the Grand Council Ogiimah of the
  Anishinabek Nation/President of the Union of Ontario Indians,
  (hereinafter referred to as the ""Anishinabek Nation"")"
Anishinabek Nation Governance Agreement,2003,,,,and
Anishinabek Nation Governance Agreement,2003,,,,"Her Majesty the Queen in Right of Canada
  as represented by the Minister of Crown-Indigenous Relations,
  (hereinafter referred to as ""Canada"")"
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,(Preamble to the Anishinaabe Chi-Naaknigewin)
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,Debenjiged gii'saan anishinaaben akiing giibi dgwon gaadeni mnidoo waadiziwin.
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,Creator placed the Anishinaabe on the earth along with the gift of spirituality.
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,"Shkode, nibi, aki, noodin, giibi dgosdoonan wii naagdowendmang maanpii shkagmigaang."
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,"Here on mother earth, there were gifts given to the Anishinaabe to look after, fire, water, earth and wind."
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,Debenjiged gii miinaan gechtwaa wendaagog Anishinaaben waa naagdoonjin ninda niizhwaaswi kino maadwinan.
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,The Creator also gave the Anishinaabe seven sacred gifts to guide them.
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,They are:
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,"Zaagidwin, Debwewin, Mnaadendmowin, Nbwaakaawin, Dbaadendiziwin, Gwekwaadziwin miinwa Aakedhewin."
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,"Love, Truth, Respect, Wisdom, Humility, Honesty and Bravery."
Anishinabek Nation Governance Agreement,2003,Preamble,"Ngo Dwe Waangizid Anishinaabe
      One Anishinaabe Family",,Debenjiged kiimiingona dedbinwe wi naagdowendiwin.
